Id,SalePrice
1461,122548.37
1462,160994.97
1463,184981.12
1464,190440.28
1465,197143.61
1466,177991.45
1467,173302.61
1468,165990.97
1469,186046.7
1470,129064.484
1471,194286.11
1472,93977.3
1473,95470.89
1474,151940.11
1475,128015.81
1476,397687.72
1477,265396.53
1478,300191.4
1479,214551.9
1480,493886.0
1481,315983.75
1482,216068.05
1483,168285.03
1484,166427.28
1485,181235.92
1486,192197.78
1487,353209.1
1488,226821.02
1489,210130.62
1490,222276.2
1491,189577.17
1492,90468.9
1493,196000.27
1494,298541.72
1495,300829.62
1496,225719.45
1497,182273.12
1498,167821.12
1499,162285.06
1500,157552.86
1501,179741.45
1502,147673.33
1503,301869.16
1504,232122.45
1505,226545.05
1506,183930.3
1507,257675.12
1508,196843.25
1509,160049.7
1510,145604.03
1511,140466.88
1512,168121.98
1513,135983.16
1514,180631.23
1515,206690.6
1516,160872.8
1517,165707.56
1518,132090.48
1519,229606.08
1520,132644.28
1521,132923.23
1522,170403.86
1523,108275.43
1524,117769.67
1525,123955.04
1526,121390.39
1527,101282.984
1528,141870.58
1529,151583.22
1530,165585.67
1531,101883.8
1532,110500.555
1533,144908.67
1534,122627.0
1535,163239.11
1536,106899.055
1537,68371.54
1538,188371.27
1539,199001.52
1540,99601.06
1541,145985.69
1542,141024.58
1543,228157.33
1544,78288.98
1545,110329.83
1546,129862.914
1547,133815.4
1548,145905.19
1549,119218.76
1550,142743.62
1551,126143.75
1552,159066.38
1553,157040.61
1554,110030.27
1555,170953.34
1556,79908.52
1557,96686.87
1558,95249.55
1559,90088.82
1560,135984.22
1561,137875.53
1562,131662.78
1563,122793.07
1564,156549.27
1565,142010.4
1566,228533.64
1567,75388.4
1568,219604.78
1569,140359.72
1570,131900.78
1571,120165.055
1572,152399.62
1573,240599.7
1574,121300.15
1575,211154.77
1576,220972.56
1577,198369.33
1578,148710.06
1579,151996.8
1580,197661.06
1581,153617.5
1582,130093.61
1583,332356.66
1584,217707.5
1585,141014.27
1586,74311.33
1587,95838.445
1588,146455.1
1589,102474.55
1590,132618.08
1591,91565.23
1592,130879.51
1593,131332.84
1594,154465.27
1595,116727.66
1596,235426.98
1597,176159.47
1598,206846.16
1599,178984.25
1600,179057.6
1601,71616.27
1602,111586.93
1603,89303.195
1604,277131.94
1605,240583.64
1606,164726.94
1607,177586.98
1608,220318.11
1609,200588.0
1610,151882.39
1611,135297.61
1612,161031.22
1613,161643.94
1614,126051.64
1615,93480.23
1616,65983.6
1617,96206.91
1618,128278.83
1619,135094.42
1620,168120.14
1621,135063.39
1622,148253.06
1623,284800.94
1624,206559.28
1625,129643.914
1626,160310.98
1627,185848.61
1628,281318.25
1629,181301.58
1630,395685.7
1631,231531.23
1632,252451.84
1633,170861.14
1634,186019.08
1635,181054.27
1636,156408.97
1637,198453.66
1638,208155.81
1639,178651.97
1640,258328.4
1641,179064.36
1642,219347.86
1643,213711.62
1644,220425.02
1645,201754.3
1646,158405.31
1647,158075.1
1648,129191.96
1649,134792.56
1650,119704.5
1651,123984.13
1652,96179.14
1653,97197.81
1654,146694.12
1655,146969.39
1656,146571.03
1657,148987.02
1658,142107.11
1659,137380.36
1660,152410.42
1661,457934.34
1662,410705.3
1663,418950.78
1664,278931.03
1665,340842.47
1666,288856.47
1667,346245.25
1668,342777.44
1669,296207.06
1670,363178.9
1671,269345.94
1672,516395.94
1673,294825.34
1674,243324.19
1675,189922.33
1676,192595.66
1677,216980.77
1678,508872.4
1679,366841.44
1680,340664.44
1681,266302.72
1682,279072.66
1683,175388.42
1684,171450.97
1685,170586.0
1686,168557.89
1687,162196.48
1688,185659.52
1689,188925.77
1690,189464.0
1691,179854.94
1692,271860.06
1693,175755.89
1694,184000.67
1695,166004.66
1696,288720.53
1697,174028.7
1698,381444.44
1699,342437.84
1700,243283.81
1701,261524.17
1702,266339.16
1703,251921.72
1704,301373.0
1705,230544.98
1706,486402.62
1707,216855.23
1708,209694.58
1709,296963.7
1710,222409.8
1711,240782.31
1712,265033.84
1713,261322.31
1714,220081.61
1715,212869.73
1716,192136.84
1717,177477.84
1718,126992.695
1719,191581.48
1720,242007.16
1721,180571.56
1722,131867.97
1723,161653.67
1724,224539.17
1725,238078.25
1726,186918.77
1727,149878.11
1728,183869.8
1729,164258.22
1730,165098.28
1731,124095.43
1732,136367.17
1733,115819.62
1734,112324.61
1735,133863.3
1736,116946.56
1737,332033.22
1738,213264.22
1739,294111.75
1740,260903.9
1741,203416.92
1742,172496.34
1743,170542.67
1744,317807.06
1745,234262.05
1746,227394.3
1747,221819.73
1748,229111.72
1749,149884.36
1750,136491.95
1751,233153.48
1752,117491.87
1753,149373.75
1754,206494.81
1755,169419.28
1756,139218.1
1757,120623.06
1758,140580.31
1759,157185.5
1760,161587.45
1761,146928.52
1762,188587.64
1763,166722.84
1764,111248.71
1765,182356.62
1766,179561.1
1767,217306.88
1768,143500.38
1769,184419.03
1770,143161.88
1771,130088.54
1772,129470.88
1773,130306.14
1774,129714.86
1775,140920.2
1776,121420.84
1777,112382.58
1778,133606.53
1779,115967.64
1780,174686.38
1781,128043.7
1782,94344.44
1783,134265.9
1784,106451.61
1785,112597.75
1786,167254.56
1787,162805.4
1788,62494.086
1789,94962.1
1790,71003.71
1791,189211.19
1792,156186.9
1793,127507.836
1794,150476.55
1795,131912.34
1796,119991.59
1797,115450.484
1798,126610.81
1799,111644.58
1800,141385.0
1801,137760.75
1802,144404.72
1803,146592.84
1804,138856.56
1805,140462.11
1806,116762.32
1807,133356.4
1808,129551.73
1809,120514.73
1810,143991.47
1811,93997.766
1812,94448.06
1813,121916.44
1814,95657.31
1815,49317.73
1816,89576.28
1817,103895.64
1818,151589.08
1819,118570.37
1820,57146.125
1821,96048.0
1822,144885.5
1823,51400.53
1824,137926.66
1825,144168.75
1826,100066.12
1827,100809.9
1828,146006.36
1829,123915.85
1830,138759.44
1831,163916.02
1832,83515.63
1833,151798.55
1834,124448.33
1835,143374.1
1836,126923.984
1837,89467.49
1838,126494.43
1839,79279.99
1840,165932.62
1841,148308.2
1842,72919.805
1843,134017.34
1844,137843.2
1845,133983.19
1846,152213.92
1847,163709.89
1848,57895.6
1849,122547.305
1850,115543.48
1851,150935.62
1852,124871.78
1853,125896.41
1854,172902.89
1855,136285.66
1856,214627.06
1857,162219.39
1858,138039.19
1859,114525.71
1860,144011.81
1861,114525.71
1862,321632.38
1863,318999.78
1864,322859.06
1865,326250.16
1866,332721.78
1867,254510.78
1868,305236.56
1869,206018.98
1870,246375.33
1871,235077.05
1872,169385.47
1873,233777.14
1874,145957.38
1875,214762.05
1876,197352.19
1877,211648.8
1878,202608.28
1879,129094.47
1880,134541.53
1881,216077.22
1882,258380.34
1883,189338.56
1884,201137.39
1885,256857.08
1886,294053.7
1887,215765.4
1888,281815.78
1889,161869.72
1890,122687.96
1891,137241.2
1892,106381.92
1893,123612.195
1894,126554.64
1895,133500.27
1896,124006.836
1897,110279.08
1898,116198.78
1899,159413.31
1900,163820.44
1901,169093.94
1902,140376.27
1903,212280.53
1904,158170.36
1905,198408.3
1906,190469.47
1907,213571.88
1908,110860.086
1909,129411.24
1910,113884.336
1911,216127.55
1912,296760.56
1913,136819.75
1914,71812.586
1915,325012.1
1916,58285.15
1917,272794.53
1918,144974.22
1919,168852.38
1920,150174.39
1921,446614.5
1922,332239.25
1923,205900.25
1924,219038.53
1925,205706.56
1926,413217.88
1927,131565.25
1928,156460.67
1929,122498.47
1930,129607.19
1931,154315.7
1932,139098.81
1933,178857.9
1934,179961.39
1935,176788.88
1936,184916.83
1937,178633.25
1938,175925.8
1939,235995.06
1940,194818.52
1941,172045.83
1942,181212.03
1943,209618.81
1944,328791.88
1945,378323.56
1946,149815.84
1947,304719.8
1948,173099.88
1949,222394.36
1950,179982.0
1951,258111.66
1952,207996.75
1953,170310.92
1954,183816.5
1955,134140.19
1956,294040.47
1957,156631.69
1958,327154.4
1959,135557.75
1960,115033.44
1961,116340.57
1962,95037.766
1963,106525.48
1964,105250.4
1965,142064.45
1966,148126.2
1967,295676.8
1968,447028.66
1969,401121.78
1970,455336.12
1971,438768.3
1972,416031.88
1973,273032.2
1974,310301.47
1975,348703.84
1976,269545.72
1977,325624.1
1978,374945.97
1979,348260.28
1980,202156.42
1981,347849.03
1982,227959.64
1983,209842.58
1984,167811.81
1985,211455.62
1986,208378.75
1987,174359.4
1988,171903.52
1989,194022.52
1990,217461.5
1991,234246.38
1992,217012.66
1993,169912.5
1994,249238.89
1995,191913.45
1996,247820.4
1997,324757.4
1998,353839.22
1999,248159.83
2000,318536.25
2001,253155.81
2002,243016.47
2003,243395.67
2004,269902.47
2005,228651.83
2006,230074.02
2007,246812.23
2008,218334.12
2009,189318.44
2010,194533.64
2011,150945.47
2012,173425.1
2013,180380.88
2014,184795.73
2015,209305.9
2016,188831.47
2017,198885.44
2018,121459.72
2019,132744.28
2020,115117.2
2021,106051.195
2022,183855.12
2023,146923.38
2024,252386.06
2025,370304.8
2026,169929.69
2027,158618.69
2028,153576.78
2029,177483.48
2030,281891.5
2031,251226.3
2032,256501.7
2033,278323.1
2034,165147.05
2035,221379.83
2036,190250.72
2037,193599.27
2038,324627.1
2039,243011.4
2040,356991.8
2041,277050.97
2042,204592.64
2043,171362.3
2044,175816.33
2045,206737.52
2046,143080.94
2047,143687.05
2048,142053.95
2049,147977.1
2050,186178.19
2051,117049.82
2052,132661.98
2053,147923.31
2054,91626.97
2055,155637.7
2056,135488.55
2057,116708.46
2058,218827.34
2059,131030.266
2060,164917.34
2061,178208.36
2062,130523.18
2063,105556.67
2064,143549.03
2065,124697.0
2066,156016.8
2067,126138.79
2068,83690.5
2069,92658.14
2070,112953.875
2071,90896.81
2072,104882.62
2073,140019.17
2074,192348.9
2075,148487.7
2076,125842.42
2077,154049.55
2078,132274.27
2079,133437.27
2080,119315.17
2081,125084.72
2082,138405.9
2083,147062.88
2084,109721.766
2085,118433.09
2086,144105.94
2087,129868.11
2088,89902.61
2089,62950.582
2090,129558.44
2091,111480.945
2092,126537.73
2093,115044.02
2094,123288.26
2095,139410.48
2096,79283.72
2097,83449.02
2098,145733.83
2099,53126.914
2100,89147.39
2101,115362.91
2102,126386.19
2103,107473.15
2104,140619.66
2105,119709.52
2106,66804.766
2107,209583.69
2108,108554.37
2109,108544.484
2110,133506.45
2111,144859.27
2112,144301.12
2113,119742.55
2114,114181.48
2115,160280.36
2116,127367.4
2117,150607.98
